GW121E0A8-T11,771034-16224_4140,0
TO121J072-C11,MW0MW185130A4,0
TO121E0CN-J11,MW0MW183720CD,0
TO183A02Q-H11,DW0DW09759C3S,0
TOB21D097-J11,WW0WW302891BD,0
TO122P0CB-M11,MW0MW17364L4T,0
TOB21D012-A11,DM0DM10586C87,0
TO122P094-K13,MW0MW17237BDS,0
TOB22O06Z-B11,UG0UG00483DW5,0
TO121D0H0-K11,WW0WW26739DW5,0
GW121G035-Q11,230100-29091_11000,0
TOB21D06S-A11,S10S100992XLG,0
TOB54H02L-E11,AM0AM07410DW5,0
TO114D03D-K11,FM0FM03443DW5,0
TO122O0AE-G11,DW0DW10180C87,0
TO122P09N-A11,MW0MW18563L4T,0
TO122S098-Q11,MW0MW18429DW5,0
TO121D0IJ-A11,MW0MW17446BDS,0
TO121D0DK-A11,DM0DM107050XS,0
TO123G06P-K11,DW0DW10132C45,0
TON41G010-G11,MW0MW164820G8,0
TO122Q099-K13,7191390ADP409,0
TO121J08L-K11,DM0DM10140KCG,0
TOB22S05W-C11,DW0DW10530BDS,0
TON41E01J-K11,MW0MW155781AW,0
TO112O060-Q11,EN0EN01322BDS,0
TO112O04P-Q11,FM0FM03393BDS,0
TO121D0J4-J11,DM0DM08798C63,0
TO181P01I-C11,KB0KB06341C87,0
TO124K05L-E11,KB0KB063261A4,0
TO151D07Z-K11,MWM1791476000,0
TO151D05V-O11,AM0AM07327DW5,0
TOB21D0AT-G11,S10S100924BDS,0
TOB22S04D-Q11,MW0MW17231BDS,0
TO122Q07O-N12,DM0DM08804C63,0
TOB52H00Y-K11,AW0AW097290GY,0
GW121E05C-A11,760048-11007_9032,0
TOB21N059-K11,WW0WW30256DW5,0
TOB22D04H-K11,DM0DM101461AB,0
TOB22O0BX-J11,71J1250ADP400,0
TO124B02N-K11,DM0DM10641BDS,0
TO122P08W-K11,MW0MW17345D02,0
TO121D0IZ-A11,DW0DW10243C87,0
T1022Q01O-K11,UM0UM02132DW5,0
TO122I00W-802,DM0DM10197C87,0
TO122S074-K12,UG0UG002640VJ,0
TOB21N07P-K11,S10S100932DW5,0
TO122P055-K11,KG0KG05891CUT,0
TO124D03H-Q11,MJF2780073000,0
TO184A02L-A11,WW0WW30287C1O,0
TO122P06W-K11,MW0MW18299BDS,0
TO121D0R6-G11,DW0DW10975C1T,0
TO121I0AX-G11,MW0MW17672C3Q,0
TOB52N00K-Q11,AM0AM06844GE4,0
TO122P0B4-K11,MW0MW18517DW5,0
TO181Q00J-C11,DM0DM10627ABM,0
TO122Q099-G11,WW0WW3082404P,0
GW121D0CT-T11,93177-44702_904980,0
TO121I0B2-E11,DW0DW09809C87,0
TO121D0DM-Q11,MW0MW17383DW5,0
TO121U06L-M11,76J1623ADP110,0
TO111A0F3-Q11,S100002312001,0
TOB22O07S-K11,UB0UB0037602B,0
TO124J02D-K11,WW0WW29844C1O,0
TO122Q07P-C12,DW0DW09249BDS,0
TOB21D0BC-K11,78J3206ADP030,0
TO182F003-K12,1MAL000015200,0
TO152D08G-B11,S10S101024BDS,0
TOB22G0AJ-Q11,WW0WW29541C1O,0
GW121E0AN-A11,570239-35050_30875,0
TO122Q0BH-M11,WW0WW3082404P,0
TO181G01D-J11,MJF2780106000,0
TO121S01Z-A11,MW0MW184001C4,0
TO181A04G-K11,UW0UW02743YBR,0
TO121E0DJ-K11,MW0MW178150A4,0
TO126G00Z-A11,DM0DM10178C87,0
TO121J06L-B11,KG0KG056890FA,0
TO121D0DN-K11,MW0MW11674TY6,0
GW121I07H-J11,531055-35708_80881,0
TO122E051-N11,UM0UM020870G9,0
TO181O02B-K11,MW0MW19330DW5,0
GW121I05V-Q11,470124-44072_6088,0
TOB21001L-Q11,UW0UW02529PG5,0
TO122O0B6-K11,MW0MW177970GY,0
TO121D0R0-K11,MW0MW16592BDS,0
TO124G05R-K11,DM0DM101440A6,0
TO121D0FH-Q11,UM0UM01909PG5,0
TO121I0BS-B11,DW0DW10132C45,0
TO151G079-K11,MJF2701089000,0
TOB22D04T-K11,DW0DW09245BDS,0
T1022E032-K11,UW0UW029340K6,0
TO182H013-K13,71J1307ADP651,0
TO121A0AN-K11,UM0UM02043BDS,0
TO122P0B0-K11,WW0WW302720BB,0
TO123G07F-A11,WW0WW304750X1,0
TO122O0B2-K12,MW0MW15159PG5,0
TO126D014-K11,MJM2790295000,0
TO151H0ZX-B11,AM0AM06867BDS,0
TOB22P00X-A11,WW0WW30708YCF,0
TO122D0M0-K11,KG0KG05869CUT,0
TO122D0K3-K12,DM0DM10214C87,0
TO122Q087-A11,DM0DM10637C87,0
TO121D0GD-A12,1M57636661017,0
TO122O0AE-G11,DM0DM10311BDS,0
TO1210012-Q11,S10S101016DW5,0
TON41G010-K11,MW0MW11599YBR,0
TO122S092-K11,MW0MW18551DW5,0
TOB21000F-Q11,MW0MW17680BDS,0
TO122S09T-C11,MW0MW165120A4,0
TO122E05Z-K11,WW0WW29738DW5,0
TO121E0DW-K11,WW0WW30469DW5,0
TO122O0AA-K11,WW0WW30932P9V,0
TO121E0EN-K11,DW0DW10057PJ4,0
GW121G03V-T11,630018-21223_9700,0
TOB22O04X-K12,WW0WW300910GL,0
TO123K03O-E11,WW0WW28874DW5,0
TOB54K00I-Q11,AW0AW098030F4,0
TOB12G00C-Q11,EN0EN01370BDS,0
TOB22O0BX-K11,WW0WW29647DW5,0
TO153M034-K11,MJF2780059000,0
TOB22O09W-C11,WW0WW22042903,0
TO181O02N-A11,MW0MW17400TMJ,0
TO121E0DA-K11,1M57636661017,0
TO111A0DC-A11,FW0FW05599DW5,0
TOB22D05L-K11,DM0DM09641BDS,0
TOB21N04Z-K11,DM0DM11521CSP,0
TOB22O090-G11,KB0KB06523C87,0
TO121S01W-J11,UB0UB003840KP,0
GW121D0CO-K11,671011-26200_9700,0
TO121E0VZ-A11,DW0DW09813CXB,0
TO151M06J-D11,MJF2780086000,0
GW121U03E-M11,930002-29218_8100,0
TO122D0Q6-G11,UG0UG00351YBR,0
TO121D0UM-K11,MW0MW17281DY4,0
TO112O04V-K11,FM0FM03398DW5,0
GW121D0AO-T11,570253-35053_50891,0
TO181G00H-E11,AM0AM066060HF,0
TO151M07A-F11,MJF2780083000,0
TOB21S01F-K11,78J3194ADP600,0
TO121I0F0-K11,DW0DW10179CXB,0
TO122P08J-K11,KB0KB03970123,0
TO151B05N-J11,AM0AM074270GZ,0
TO181A07Z-J11,UW0UW02697DW5,0
TO121T005-Q11,AW0AW097780F4,0
TOB22D052-T11,MW0MW178010A4,0
TO122Q07I-G12,MW0MW18571DY4,0
TO121I0B9-K11,KB0KB04141004,0
TO184C01V-K11,UM0UM01921PG5,0
GW121E0BW-L11,97530-44013_30846,0
TO122P084-M11,WW0WW27730YBL,0
TO122P0AC-Q11,KB0KB06519C87,0
TO123J02E-J11,DW0DW09818BDS,0
TO124G0AJ-K12,UM0UM00708004,0
TO121A08K-K11,UW0UW02880DW5,0
T1022D083-K11,MW0MW175870FA,0
TO124G09E-A11,DM0DM11270BDS,0
TO122D0LU-K11,WW0WW3072600Q,0
T1022D066-Q11,76J1577ADP100,0
TOB22G07R-Q11,DW0DW097440GJ,0
GW121E06W-T11,272215-29179_9703,0
TO121I0C2-B11,MW0MW164870IK,0
TO122A03L-K00,DW0DW098911BZ,0
TO184A03Q-C12,UG0UG003700Y2,0
TO122F0BI-N11,DW0DW09740C87,0
TO121E0CJ-K11,KB0KB06493C87,0
TO122P09D-A11,MW0MW16547C9T,0
TO122S09Q-K11,MW0MW17822YBR,0
TO121J06M-K13,DW0DW09823BDS,0
T1022D07R-K11,KB0KB06548C87,0
TOB21N00E-Q11,MW0MW17327BDS,0
TO152M049-Q11,MWM1791823000,0
TOB21J03J-A11,WW0WW30704YCF,0
TOB22T03F-K11,DW0DW09833XNL,0
TO122O0A7-K11,DM0DM10325YBR,0
TO121I0EC-K11,UW0UW02603VLP,0
TO122Q0A3-K11,78J3212ADP001,0
GW121D05O-B11,570253-35053_50891,0
TO122O0EX-C11,KB0KB065960SM,0
TO122D0KH-K11,78J0899ADP110,0
TOB22O06W-Q12,DW0DW10057PJ4,0
TO123B01X-J11,DM0DM10762C87,0
TO124I028-A11,DM0DM12563BDS,0
GW121D0DS-K11,570315-35115_50902,0
TO121D0Q1-A11,DM0DM10311BDS,0
TOB21002D-Q11,MW0MW16592BDS,0
TOB21D04S-K11,MW0MW18363DW5,0
TOB21I02B-K11,MW0MW18567YBR,0
TOB21N06U-K11,DM0DM073221BK,0
TOB21C02T-G11,UW0UW02949DW5,0
TOB11N00T-Q11,FM0FM02658PSU,0
TON42D014-K11,MW0MW18345BDS,0
TO124K04S-A11,78J3207ADP600,0
TO121D08U-K11,MW0MW18555C39,0
TO121D0FS-G11,DM0DM12175DW5,0
TO123G075-K11,WW0WW30874YCF,0
TOB12O01Y-A11,FM0FM03388BDS,0
TOB22O08Q-Q11,DM0DM11836YBR,0
TOB22T04P-K11,KB0KB06268C87,0
TO122Q07G-K17,MW0MW164980G8,0
TO151H10S-A11,AM0AM07209BDS,0
TOB21001P-Q11,MW0MW178010A4,0
TO122S0A0-A11,DW0DW10243C87,0
GW121D0CY-N11,470108-44148_90511,0
TO182N01H-Q11,KB0KB06531LT4,0
TO122O0AK-C11,MW0MW175940A4,0
TO154F00F-O11,AW0AW09848DW5,0
TO182H02T-A11,MW0MW185280A4,0
TOB22O018-C11,UG0UG003070U9,0
TO122G0AU-C11,KG0KG03529911,0
T1022Q01I-B11,DM0DM10278PJ4,0
TOB22O03Y-G13,DM0DM10703ABM,0
TO122S09Q-A11,MW0MW17689YBI,0
TO181G01N-G11,TT0TT087610YI,0
TO122O0DN-K12,MW0MW18363DW5,0
TO122G09X-K11,DM0DM102631BZ,0
TO152H0GJ-C11,AM0AM06847BDS,0
TOB22D036-A11,MW0MW18560D02,0
TOB22O09L-J11,MW0MW17355YBI,0
TO122O0DX-A11,KG0KG05874XNL,0
TOB12O02P-A11,FW0FW05750YCF,0
T1022Q01M-Q11,MW0MW19374L4T,0
TO122P06W-K12,867896625083,0
TO122O099-A11,MW0MW17828PRT,0
TO151H0RW-K11,AM0AM07155BDS,0
TO122O099-G15,KN0KN00983123,0
TO121D0QV-A11,DM0DM10767BDS,0
TO124G08H-A11,DW0DW09816BDS,0
GW121E0CL-M11,470104-44076_5059,0
GW121E0A1-K11,97524-44004_11000,0
TO151H13J-K11,AW0AW09653D02,0
GW121I06I-J12,470097-44119_99600,0
TO113F007-A11,EN0EN01271AA8,0
TO122D0LQ-G11,DM0DM10153C87,0
TOB22S05C-C11,MW0MW16489DW4,0
TO151D05Z-Q11,AW0AW09765C87,0
TO151H0SD-B11,AM0AM07232BDS,0
TO151L04S-D11,AM0AM06957DW5,0
TO124G0AN-K11,DW0DW09947CXB,0
TON41F00E-D11,MW0MW18323BDS,0
TOB21D013-G11,KG0KG05887LT3,0
TO122O0BA-Q11,DW0DW07787XNL,0
TO121A09S-J11,78J3154ADP420,0
TO151D082-K12,AM0AM07721DW5,0
TOB21D012-A11,DM0DM04411002,0
TOB54P00C-K11,TT0TT088090ZT,0
TO182N00X-G11,MW0MW130930A4,0
TOB22D023-A11,UW0UW00091100,0
TO152L03O-O11,MWF1782300000,0
TOB52D020-Q11,MWF1782348000,0
TO122F0BM-K12,MW0MW18360DW5,0
TO142G00L-A11,76J1581ADP430,0
TOB21J03K-K12,WW0WW30721DW5,0
GW121E0BZ-K11,96291-31519_8100,0
TOB21D08E-B11,UB0UB00296YBR,0
TOB22G08L-K11,71J1224ADP701,0
TOB21000U-A11,WW0WW30445DW5,0
TO122P09V-A11,DM0DM10586C87,0
TO122O099-H13,S10S100967DW5,0
TOB54H01G-A11,AW0AW09656BDS,0
TO123L03U-G11,MW0MW18393BDS,0
TOB22S043-G11,KB0KB04142408,0
TOB21D0ED-A11,MW0MW16737DW5,0
TOB21002O-A11,KG0KG05872DW9,0
TO151H0TD-K11,AM0AM06844GE4,0
TO124B02L-N11,71J1251ADP410,0
TO122G0AG-K11,76J1639ADP001,0
TO111A0BZ-A11,EM0EM00674YBR,0
TO121I0EA-J11,MW0MW17233DV6,0
TO123G06O-K11,MW0MW17672C3Q,0
TO122S09T-K11,KB0KB06491YBR,0
TO181Q01A-K11,WW0WW32430YCF,0
TO153I01S-K11,AM0AM07479DW5,0
TO151D081-K11,TT0TT087700YI,0
TOB22S031-G14,MW0MW17356DW5,0
GW121J01K-K11,470054-44052_80879,0
TO152D08Q-Q11,UM0UM021700RW,0
TO124G09S-A11,DM0DM10220PJ4,0
TOB22T044-K11,WW0WW30757YBI,0
TO124G09I-A11,UW0UW02577DW5,0
TO122P03I-K12,DM0DM10622YBR,0
TOB21D0EW-C11,WW0WW30654YBR,0
TO123G06O-G11,WW0WW302900BB,0
TON42D014-K11,WW0WW30942YBL,0
TO122O0F3-K12,WW0WW30398DW5,0
TOB22S05C-C11,DW0DW09197BDS,0
GW121E06J-E11,97599-44702_50898,0
TO121N092-A11,WW0WW30945C3Q,0
TO121D0Q1-J11,MW0MW17681BDS,0
TO154P00C-K11,MJF2780485000,0
TO124G0B0-A11,DM0DM10275PJ4,0
TOB22S052-H11,71J1221ADP400,0
TOB21N07Q-K11,KB0KB05869ACO,0
TO151K02D-F11,MJF2780077000,0
GW121A07U-K11,422067-66885_808790,1
TON41D00M-K11,WW0WW24971403,0
TO112O04Z-A11,FW0FW05553BDS,0
TO121E0W8-K12,DM0DM10325YBR,0
TOB22O07E-K12,MW0MW175680A4,0
TO122D0QV-K11,WW0WW30659C1O,0
TO121E0CY-E11,MW0MW16054C3Q,0
TO122Q0A3-K12,76J1577ADP100,0
TO112O09P-A11,EF00031025256,0
TOB22E027-B12,DM0DM110281AA,0
TO181P00Z-K12,DM0DM10211PJ4,0
TOB22O01C-Q11,UM0UM00054416,0
TO151F077-K11,AM0AM055640GY,0
TOB21D0ED-A11,MW0MW176700AP,0
TO122P0AM-K12,MW0MW16526DW5,0
TO122O0B5-K12,MW0MW140210MU,0
TOB12N006-A11,EN0EN01341AA8,0
TO111A0BO-G11,FM0FM03421DW5,0
TO122D0QR-K11,MW0MW17689YBI,0
GW121I076-M11,93177-44702_80837,0
TOB21D090-A11,MW0MW18429DW5,0
TO124I03H-G11,DM0DM10325YBR,0
TOB52N00K-Q11,AM0AM07248BDS,0
TO122O0BB-Q12,MW0MW16454YBR,0
TO124K05K-M11,UW0UW02262XLG,0
TO122P0B0-K12,WW0WW30742TQS,0
TO122O099-E12,DW0DW08855C87,0
TO182A021-Q11,UW0UW02469DW5,0
TO153E01S-K11,MJM2790231000,0
TO184A03B-K11,DM0DM102931A5,0
TO152O00G-G11,MJF2780493000,0
TOB22O097-G11,DW0DW10148C87,0
TOB22F01A-K13,KG0KG05774C87,0
TO122F0BS-Q11,DW0DW10235C87,0
TO122P0AE-G11,MW0MW178120F4,0
TOB22S07I-Q11,MW0MW185130A4,0
GW121U038-M11,95111-31091_60673,0
TO122O0BY-Q11,UW0UW02850YBR,0
GW121E0CN-A11,470516-44744_3099,0
TOB22O07D-N11,KB0KB06629BDS,0
TO111A0G4-K11,FW0FW05557DW5,0
TOB22S052-A11,DM0DM08804C63,0
TO112O067-A11,FM0FM03414DW5,0
T1022E042-K12,DW0DW095511CD,0
TO121E0DR-K11,DM0DM10656C87,0
TOB21J06T-G11,DM0DM10617YBR,0
TO122D0LD-K11,MW0MW13057DW5,0
TO151F0EQ-K12,AW0AW09689BDS,0
TO182H038-K11,WW0WW301881AA,0
TOB210004-K11,DM0DM09975BDS,0
TO121I0BF-G13,DW0DW097610GJ,0
TO122P075-C11,WW0WW31285PKH,0
TO151M06F-D11,AU0AU01194DW5,0
TO121N08P-K11,WW0WW302101BK,0
TOB21T00Q-K11,AU0AU011880GY,0
TO124G0B3-K11,MW0MW17353C3Q,0
TO112O02L-K11,FM0FM00596039,0
TOB22S032-I11,DM0DM10242C87,0
TO122S0A0-K11,DM0DM1016400V,0
GW121N01R-M11,92151-67851_50895,1
GW121U03D-J11,93194-38113_8090,0
TO122S097-C11,DW0DW09197BDS,0
TO182H013-K12,DM0DM095641A5,0
TON42D018-C11,DW0DW10972C1T,0
TO181Q01W-A11,DW0DW07787XNL,0
TON41E00Y-I11,7185352ADP079,0
TOB12G00D-Q11,EF00030988336,0
TO111A0AW-Q11,FM0FM00597403,0
TO122O08I-Q11,UM0UM02105YBR,0
TO124K04X-K11,MW0MW185650K4,0
TO152P01B-G11,MJM2790290000,0
TO122O0A6-K12,DW0DW09780C87,0
TO124G09Q-C11,MW0MW16054C3Q,0
TO152D08F-K11,MW0MW17793DW5,0
TO121U05Z-B11,MW0MW17877BDS,0
TO186E00C-K11,UG0UG00483DW5,0
TO121000T-Q11,MW0MW164870IK,0
TO124G05S-C11,DM0DM10140KCG,0
TO122D0LS-A11,MW0MW17883BDS,0
TO184A038-F11,S10S100973BDS,0
TO111A0AM-F11,FW0FW05553BDS,0
TO111A0F0-Q11,FM0FM03402DW5,0
T1022D08A-K11,MW0MW17669BDS,0
TO151D069-Q11,MJF2780418000,0
TO181S00P-G11,UG0UG00457DYG,0
TO121D0SB-K11,MW0MW17788DY4,0
TO154F00T-Q11,AM0AM07240BDS,0
TOB21D0AX-M11,WW0WW24967017,0
TO181Q00X-C12,DM0DM10772BDS,0
TO122O099-K22,WW0WW28578BDS,0
TO182F01N-A12,SOM4710100085,0
TOB22S063-Q11,DM0DM10216C87,0
TO122P087-A11,KN0KN01293C87,0
TO121U061-E11,MW0MW167850GY,0
TO121D0J2-K11,DW0DW09197BDS,0
TOB51H026-G11,AW0AW098650GY,0
TO122P0AK-A11,UW0UW0286302B,0
TOB21J03K-M11,MW0MW170830GY,0
TO152H0EG-K11,AW0AW09523DW5,0
TOB21D0B8-C11,DM0DM10657C87,0
GW121D053-H11,470091-44045_3058,0
TO121D0GB-M12,MW0MW17618C1S,0
TO121D0HI-J11,DW0DW09104C87,0
TO122D0RQ-A11,DM0DM06593C87,0
TOB11A06A-A11,FM0FM03399BDS,0
TO122D0RE-K11,WW0WW30414C1O,0
TO124G09I-K12,S10S100981DW5,0
TOB52H02A-Q11,AM0AM07166BDS,0
TO151H0W2-Q11,AM0AM07203C87,0
TO121J06S-J11,7190187ADP079,0
TO121J084-Q11,WW0WW30489BDS,0
TO122F0BG-K11,WW0WW30864DW5,0
TOB81J001-Q11,UW0UW02179CUN,0
TO151L06T-D11,MJF2701025000,0
TO151D082-Q11,AM0AM07352BDS,0
TOB21N08K-Q11,UM0UM020870G9,0
TO112O08A-Q11,EN0EN01302BDS,0
TO122P09T-K11,KG0KG05872DW9,0
TOB51H02G-Q11,AM0AM07216BDS,0
TO124G0A8-A11,DW0DW09817C87,0
TOB21N07R-K11,UM0UM020690LE,0
TO122Q088-G11,DW0DW11430C1T,0
TO121J08D-K11,WW0WW302720BB,0
TOB22O072-Q11,KG0KG05859TOI,0
TO151M03N-D11,UG0UG003620VV,0
GW121A089-M11,620001-21200_1100,0
TO151B03J-A11,AW0AW097950GY,0
TO181Q029-C11,DM0DM10626C87,0
GW121I068-J12,460329-66489_9038,0
TO124C015-M11,MW0MW17908DW5,0
TO122S08W-A11,7185356ADP112,0
GW121N01P-K11,92391-67850_99600,0
TO184C01J-K11,DM0DM116601A4,0
TO124G06E-A11,KB0KB06572XNL,0
TO122P0A5-M11,MW0MW18563L4T,0
TO122P09Y-A11,WW0WW2711001U,0
TOB22F01Z-T11,UB0UB0037702B,0
TOB21J05L-C11,MW0MW183400MS,0
TO181R039-A11,UW0UW02709DW5,0
TO122P088-K11,DW0DW09771AA8,0
TO124G0AT-H11,KB0KB064880A4,0
TO183C01Z-K11,AW0AW102940GY,0
TOB22Q01D-N11,KB0KB065080A4,0
TO122P075-K14,WW0WW291010X1,0
TOB22G010-K11,MW0MW16758DW5,0
TO124D03H-K11,MJF2780081000,0
TO121N0DN-K11,DW0DW092171BZ,0
TO122D0K0-K12,78J3175ADP690,0
TOB22S06S-K11,DW0DW09245BDS,0
GW121B02O-K11,510950-35703_1110,0
TOB21J053-J11,MW0MW17788DY4,0
TO124G0AG-K11,KB0KB065960SM,0
TO123G07A-J11,MW0MW17791DY4,0
TO154F00S-Q11,AW0AW09958DW5,0
TO121N03K-K11,WW0WW30249DW5,0
TO121D0H1-A11,MW0MW19372L4T,0
TO123G06P-K11,UW0UW033140IS,0
TO152L02W-D11,MWF1782338000,0
TO121D0Q3-J11,DM0DM09641BDS,0
TO124G09L-C11,MW0MW183720CD,0
TO111E02N-B11,EM0EM00675BDS,0
TOB22O09W-G11,MW0MW18491C3Q,0
TO122O0F6-K12,KB0KB03975004,0
TO122O0F6-K11,DW0DW10252C87,0
GW121E050-M11,971018-29238_1103,0
TO121I0CZ-K11,WW0WW30742TQS,0
TO122Q0A3-K11,DM0DM10745C87,0
TO122S08T-A11,KB0KB06497C87,0
TO123A037-J11,UM0UM020680HA,0
TOB21I01Q-Q11,DM0DM101440A6,0
TO121D0UL-K11,DM0DM10237BDS,0
TO123G06K-K11,KG0KG05242C87,0
TO122E07J-K12,867895043264,0
TOB22S07B-M11,7191390ADP409,0
TO152P013-Q11,MJM2701068000,0
TO121I0EJ-K11,DM0DM10190TWB,0
TO151D05L-A11,MJM2790313000,0
TO122P0A3-G11,DM0DM10140KCG,0
TOB22O06P-K12,KB0KB065240K4,0
GW121E09E-E11,97599-44702_30869,0
TO121D0J2-A11,7190198ADP416,0
T1022D07Q-K12,DM0DM10716ABM,0
TO122D0KN-K12,71J1220ADP650,0
TO152M02O-D12,UW0UW029750WH,0
TO122Q09R-E11,MW0MW18299BDS,0
TO123G06W-J11,S10S100924BDS,0
TO122D0L7-A11,WW0WW29983C1O,0
TOB54H011-K11,AM0AM068790GJ,0
TO122P080-K11,MW0MW164520HA,0
TO122S09L-K11,UW0UW02948DW5,0
TO152M050-D11,MWM1791784000,0
GW121E0AL-B11,97446-44711_5030,0
TO124G0B9-K11,MW0MW164950G8,0
GW121D06Q-A11,671605-26308_9700,0
TO122E06K-K11,78J3193ADP410,0
GW121E07K-A11,97530-44013_50895,0
GW111A04J-Q11,100001-21000_70210,0
TO151M071-F11,MJM2790035000,0
TO121A0AB-K12,WW0WW32436C1O,0
TOB22S04A-Q11,MW0MW183400MS,0
TO121D0RL-K11,MW0MW176510A4,0
TO112O07F-K11,EM0EM00665BDS,0
TO122S0BB-A11,DM0DM10635YBR,0
T1022A06E-K11,AM0AM07344DW5,0
TO124G0BX-Q11,WW0WW30721DW5,0
TO121000W-B11,WW0WW30394YBL,0
TO122S0A8-K11,DM0DM10239C87,0
TO123K03L-C11,KB0KB03971474,0
TOB22G095-K11,71J1307ADP651,0
TOB54R00C-B11,AM0AM07176ABM,1
TOB21S00R-K11,UM0UM00706004,0
TO181G01N-G11,MJM2790234000,0
GW121D0CN-K11,571028-35709_5114,0
TO181A03G-A11,UW0UW02469DW5,0
TO124C01E-K11,DW0DW09754C87,0
TOB22P01I-B11,WW0WW308730H9,0
TOB21D090-C11,MW0MW16531BDS,0
TO182N016-K11,1M87647512100,0
TO153I01S-J11,AM0AM05593CJM,0
TO151M03G-J11,AW0AW099230GJ,0
TO152F046-Q11,AW0AW099530GY,0
TOB22O08E-K11,KB0KB064920A6,0
TOB21002V-Q11,WW0WW32632DW5,0
TO122Q099-P11,DM0DM10325YBR,0
TO124K04Y-K11,KB0KB06575CUT,0
TOB210019-Q11,KB0KB06513MCN,0
GW121J020-K11,470073-44146_9053,0
TO122D0N0-K12,78J3191ADP001,0
TO121E0DE-J11,DW0DW10242TOU,0
TOB21I01T-K11,DM0DM10285C65,0
TO112G019-Q11,FM0FM03482DY4,0
TOB22D02L-J11,WW0WW301010G7,0
TOB11A05A-A12,EF00030945800,0
GW121D053-M12,470108-44148_60677,0
TO121D0UO-M11,MW0MW14557BDS,0
TO121D08U-K11,DM0DM10327YBR,0
TOB51H034-K11,AU0AU01130C87,0
TO123B01J-K11,UM0UM020740GN,0
TOB12O01U-Q11,FM0FM00569403,0
TOB21D09E-K11,WW0WW29617TOG,0
GW121I07G-N11,660204-21209_8969,0
T1022D084-K12,78J3170ADP110,0
TOB21U03E-Q11,DM0DM08678C87,0
TO121J08P-K13,KB0KB06130CUT,0
TOB51B014-C11,MWF1782283000,0
TO122Q0AT-K11,DM0DM1076100V,0
TO124I02I-K11,DM0DM11518C1T,0
GW121I06S-K12,470124-44072_6088,0
TOB22E02E-B11,DM0DM11845C1T,0
GW421A00X-A11,520015-38181_50899,0
TO152D0GM-C11,MWF1782350000,0
TOB22O083-G11,UW0UW00582004,0
TO121D0Q2-E11,WW0WW305600D7,0
TO121D0FJ-K11,MW0MW17699BDS,0
TOB12C005-K11,EF00030481800,0
TO122O0FO-K11,MW0MW10857TY8,0
TOB54K00E-K11,MJF2780375000,0
TO121I0EY-B11,UG0UG0046602B,0
TOB22O07R-A11,KG0KG05870C87,0
TO122Q09B-K12,KB0KB06341C87,0
TO122P08J-K12,WW0WW30420YBL,0
TO122D0M0-K11,DM0DM10750C87,0
TO124G05R-K11,MW0MW176480GY,0
TO124I03P-K11,DW0DW10147C87,0
TO152L02K-K11,MWF1781971000,0
TO182F02R-A11,SOU3740100200,0
TO124G08S-K11,MW0MW178000GJ,0
TO121J06M-E11,WW0WW28681BDS,0
GW121A05H-T11,620028-21039_5350,0
TO121U064-G11,WW0WW30169AF1,0
TO121I09U-J11,MW0MW16949DY8,0
TOB21D0DG-Q11,MW0MW164510G8,0
TO151G07O-K11,TT0TT087610YI,0
GW121D0CR-K11,571016-35709_80880,1
TOB210035-Q11,MW0MW18551DW5,0
TO124G05R-A11,WW0WW22042903,0
TOB22G088-K11,UM0UM01918DW5,0
TO154H05R-Q11,AW0AW04282002,0
TO122S0BK-K11,KG0KG05874XNL,0
TON41E01Z-K11,UM0UM0207801S,0
TOB22O08V-K11,MW0MW175680A4,0
TOB22O06W-K12,S10S100931DW5,0
TO122S0BJ-K11,DW0DW10498YBR,0
GW121D0AP-A11,570265-35065_9082,0
TO111N04P-Q11,FW0FW057330GY,0
TOB11A037-A11,FW0FW05692YBR,0
TOB21J05Z-K11,WW0WW30829YBR,0
TO121N08X-K11,UB0UB00357XLG,0
GW121N01A-K11,422065-67719_80879,0
TO124G05T-K12,DW0DW09790XNL,0
TO121J08X-K11,KB0KB065960SM,0
TO112O07A-A12,FM0FM03110BDS,0
TO121I0C9-K12,MW0MW164980G8,0
TO122O0EJ-A11,WW0WW29875ZP5,0
TOB22O070-A11,DW0DW09249BDS,0
TO122S0AT-K11,MW0MW10764P9X,0
TOB21J05G-A11,MW0MW164730G7,0
TO151Q03A-K11,AW0AW09723CUT,0
TO124L04H-K11,DM0DM10617YBR,0
TO122G09J-K11,MW0MW156031BB,0
TO121E0D3-K11,DM0DM10772BDS,0
TOB22S04S-A11,DM0DM10238C87,0
TO121D0S1-Q11,DM0DM10647C87,0
TO111N054-Q11,EF00030482800,0
TOB51H032-D11,AW0AW094300GY,0
TO122Q07N-K14,MW0MW18569D02,0
TO122O0D7-A11,DM0DM112690J0,0
TO122F0BS-G12,MW0MW17911DW5,0
TO122F0CC-K11,DM0DM10125C87,0
TOB21000R-Q11,DW0DW10202PJ4,0
TOB11A06N-Q11,FM0FM00596039,0
TO121I0BV-K11,DW0DW10257BDS,0
TOB22O09L-H11,DW0DW09796YBR,0
TOB21N05K-K11,THL7534406850,0
GW121E0BY-M11,671604-26306_5330,0
TO121E0D9-A11,DM0DM10745C87,0
TO121D0Q2-G11,DM0DM10280PJ4,0
GEF21D01E-K11,430215-44718_11000,0
TO122G08F-C11,WW0WW32436C1O,0
TOB22G019-Q11,DM0DM11521CSP,0
TO122E04N-A11,KN0KN01010002,0
TO121J06O-K11,MW0MW17022DW5,0
TO121U080-C11,KB0KB06449PMO,0
